,model,species_id,species_name,len_word,match_score,num_cands,accuracy
349,BIOMD0000000473.xml,s_0211,3-dehydroshikimate,18,1.0,2,1
350,BIOMD0000000473.xml,s_0218,3-hydroxy-3-methylglutaryl-coa,30,1.0,2,1
351,BIOMD0000000473.xml,s_0231,3-ketosphinganine,17,1.0,2,1
352,BIOMD0000000473.xml,s_0232,3-methyl-2-oxobutanoate,23,1.0,2,1
353,BIOMD0000000473.xml,P3G,3-phosphoglycerate,18,1.0,3,1
354,BIOMD0000000473.xml,s_0261,3-phosphoshikimic acid,22,1.0,1,1
355,BIOMD0000000473.xml,s_0262,"4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol",51,1.0,1,1
356,BIOMD0000000473.xml,s_0291,4-methyl-2-oxopentanoate,24,1.0,2,1
357,BIOMD0000000473.xml,s_0295,4-phospho-l-aspartate,21,1.0,2,1
358,BIOMD0000000473.xml,s_0296,4alpha-methylzymosterol,23,1.0,1,1
359,BIOMD0000000473.xml,s_0297,4beta-methylzymosterol-4alpha-carboxylic acid,45,1.0,1,1
360,BIOMD0000000473.xml,s_0298,5'-adenylyl sulfate,19,1.0,1,1
361,BIOMD0000000473.xml,s_0299,5'-phosphoribosyl-4-(n-succinocarboxamide)-5-aminoimidazole,59,1.0,1,1
362,BIOMD0000000473.xml,s_0300,5'-phosphoribosyl-5-aminoimidazole,34,1.0,1,1
363,BIOMD0000000473.xml,s_0301,5'-phosphoribosyl-n-formylglycineamide,38,0.9736842105263158,1,1
364,BIOMD0000000473.xml,s_0302,5'-phosphoribosyl-n-formylglycineamidine,40,0.975,1,1
365,BIOMD0000000473.xml,s_0304,"5,10-methenyl-thf",17,0.7647058823529411,1,1
366,BIOMD0000000473.xml,s_0306,"5,10-methylenetetrahydrofolate",30,1.0,2,1
367,BIOMD0000000473.xml,s_0312,5-[(5-phospho-1-deoxy-d-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-d-ribosyl)imidazole-4-carboxamide,106,0.9433962264150944,1,1
368,BIOMD0000000473.xml,s_0313,5-amino-6-(5-phosphoribitylamino)uracil,39,1.0,1,1
369,BIOMD0000000473.xml,s_0314,5-amino-6-(d-ribitylamino)uracil,32,1.0,1,1
370,BIOMD0000000473.xml,s_0322,5-methyltetrahydrofolate,24,1.0,1,1
371,BIOMD0000000473.xml,s_0324,5-o-(1-carboxyvinyl)-3-phosphoshikimic acid,43,1.0,1,1
372,BIOMD0000000473.xml,s_0325,5-phospho-ribosyl-glycineamide,30,0.9,1,1
373,BIOMD0000000473.xml,s_0326,5-phosphoribosyl-atp,20,1.0,1,1
374,BIOMD0000000473.xml,s_0327,5-phosphoribosylamine,21,1.0,1,1
375,BIOMD0000000473.xml,s_0328,"6,7-dimethyl-8-(1-d-ribityl)lumazine",36,1.0,2,1
376,BIOMD0000000473.xml,s_0335,"6-o-phosphono-d-glucono-1,5-lactone",35,1.0,1,1
377,BIOMD0000000473.xml,s_0340,6-phospho-d-gluconate,21,1.0,3,1
378,BIOMD0000000473.xml,s_0349,7-phospho-2-dehydro-3-deoxy-d-arabino-heptonic acid,51,1.0,1,1
379,BIOMD0000000473.xml,AcAld,acetaldehyde,12,1.0,1,1
380,BIOMD0000000473.xml,s_0360,acetaldehyde,12,1.0,1,1
381,BIOMD0000000473.xml,s_0362,acetate,7,1.0,2,1
382,BIOMD0000000473.xml,s_0367,acetoacetyl-coa,15,1.0,2,1
383,BIOMD0000000473.xml,s_0373,acetyl-coa,10,1.0,2,1
384,BIOMD0000000473.xml,s_0380,acyl-coa,8,1.0,1,1
385,BIOMD0000000473.xml,s_0386,adenosine,9,1.0,1,1
386,BIOMD0000000473.xml,s_0390,"adenosine 3',5'-bismonophosphate",32,1.0,2,1
387,BIOMD0000000473.xml,s_0393,adenylo-succinate,17,0.9411764705882353,1,1
388,BIOMD0000000473.xml,ADP,adp,3,1.0,3,1
389,BIOMD0000000473.xml,s_0403,aicar,5,1.0,2,1
390,BIOMD0000000473.xml,s_0404,ala-trna(ala),13,1.0,1,1
391,BIOMD0000000473.xml,s_0409,"alpha,alpha-trehalose 6-phosphate",33,1.0,2,1
392,BIOMD0000000473.xml,s_0419,ammonium,8,1.0,1,1
393,BIOMD0000000473.xml,s_0420,ammonium,8,1.0,1,1
394,BIOMD0000000473.xml,AMP,amp,3,1.0,3,1
395,BIOMD0000000473.xml,s_0427,anthranilate,12,1.0,1,1
396,BIOMD0000000473.xml,s_0428,arg-trna(arg),13,1.0,1,1
397,BIOMD0000000473.xml,s_0430,asn-trna(asn),13,1.0,1,1
398,BIOMD0000000473.xml,s_0432,asp-trna(asp),13,1.0,1,1
399,BIOMD0000000473.xml,ATP,atp,3,1.0,2,1
400,BIOMD0000000473.xml,s_0445,bicarbonate,11,1.0,1,1
401,BIOMD0000000473.xml,s_0454,"but-1-ene-1,2,4-tricarboxylic acid",34,1.0,1,1
402,BIOMD0000000473.xml,s_0455,carbamoyl phosphate,19,1.0,2,1
403,BIOMD0000000473.xml,CO2,carbon dioxide,14,1.0,1,1
404,BIOMD0000000473.xml,s_0458,carbon dioxide,14,1.0,1,1
405,BIOMD0000000473.xml,s_0467,cdp,3,1.0,3,1
406,BIOMD0000000473.xml,s_0471,cdp-diacylglycerol,18,1.0,1,1
407,BIOMD0000000473.xml,s_0478,ceramide-1 (c26),16,0.9375,1,0
408,BIOMD0000000473.xml,s_0505,cerotate,8,1.0,1,1
409,BIOMD0000000473.xml,s_0515,chorismate,10,1.0,1,1
410,BIOMD0000000473.xml,s_0516,cis-aconitate,13,1.0,1,1
411,BIOMD0000000473.xml,s_0522,citrate,7,1.0,1,1
412,BIOMD0000000473.xml,s_0526,cmp,3,1.0,2,1
413,BIOMD0000000473.xml,s_0529,coenzyme a,10,1.0,1,1
414,BIOMD0000000473.xml,s_0539,ctp,3,1.0,2,1
415,BIOMD0000000473.xml,s_0542,cys-trna(cys),13,1.0,1,1
416,BIOMD0000000473.xml,s_0550,d-erythro-1-(imidazol-4-yl)glycerol 3-phosphate,47,1.0,2,1
417,BIOMD0000000473.xml,s_0551,d-erythrose 4-phosphate,23,1.0,2,1
418,BIOMD0000000473.xml,F16bP,"d-fructose 1,6-bisphosphate",27,1.0,2,1
419,BIOMD0000000473.xml,F6P,d-fructose 6-phosphate,22,1.0,4,1
420,BIOMD0000000473.xml,GLC,d-glucose,9,1.0,3,1
421,BIOMD0000000473.xml,GLCx,d-glucose,9,1.0,3,1
422,BIOMD0000000473.xml,s_0567,d-glucose 1-phosphate,21,1.0,2,1
423,BIOMD0000000473.xml,G6P,d-glucose 6-phosphate,21,1.0,3,1
424,BIOMD0000000473.xml,s_0573,d-mannose 1-phosphate,21,1.0,1,1
425,BIOMD0000000473.xml,s_0574,d-mannose 6-phosphate,21,1.0,2,1
426,BIOMD0000000473.xml,s_0577,d-ribulose 5-phosphate,22,1.0,2,1
427,BIOMD0000000473.xml,s_0581,d-xylulose 5-phosphate,22,1.0,2,1
428,BIOMD0000000473.xml,s_0582,dadp,4,1.0,2,1
429,BIOMD0000000473.xml,s_0584,damp,4,1.0,2,1
430,BIOMD0000000473.xml,s_0586,datp,4,1.0,2,1
431,BIOMD0000000473.xml,s_0587,dcdp,4,1.0,2,1
432,BIOMD0000000473.xml,s_0589,dcmp,4,1.0,2,1
433,BIOMD0000000473.xml,s_0595,decanoate,9,1.0,3,1
434,BIOMD0000000473.xml,s_0602,decanoyl-coa,12,1.0,2,1
435,BIOMD0000000473.xml,s_0613,dgdp,4,1.0,2,1
436,BIOMD0000000473.xml,s_0615,dgmp,4,1.0,2,1
437,BIOMD0000000473.xml,s_0619,diglyceride,11,1.0,308,1
438,BIOMD0000000473.xml,s_0625,dihydrofolic acid,17,1.0,1,1
439,BIOMD0000000473.xml,DHAP,dihydroxyacetone phosphate,26,1.0,2,1
440,BIOMD0000000473.xml,s_0633,diphosphate,11,1.0,2,1
441,BIOMD0000000473.xml,s_0644,dolichyl d-mannosyl phosphate,29,1.0,2,1
442,BIOMD0000000473.xml,s_0645,dolichyl phosphate,18,1.0,3,1
443,BIOMD0000000473.xml,s_0649,dtmp,4,1.0,2,1
444,BIOMD0000000473.xml,s_0654,dump,4,1.0,2,1
445,BIOMD0000000473.xml,s_0656,dutp,4,1.0,2,1
446,BIOMD0000000473.xml,s_0657,episterol,9,1.0,2,1
447,BIOMD0000000473.xml,s_0662,"ergosta-5,7,22,24(28)-tetraen-3beta-ol",38,1.0,1,1
448,BIOMD0000000473.xml,s_0666,ergosterol,10,1.0,1,1
449,BIOMD0000000473.xml,s_0672,ergosterol ester,16,1.0,1,1
450,BIOMD0000000473.xml,EtOH,ethanol,7,1.0,1,1
451,BIOMD0000000473.xml,s_0681,ethanol,7,1.0,1,1
452,BIOMD0000000473.xml,s_0700,fecosterol,10,1.0,1,1
453,BIOMD0000000473.xml,s_0709,ferricytochrome c,17,0.6470588235294117,2,0
454,BIOMD0000000473.xml,s_0710,ferrocytochrome c,17,0.5882352941176471,4,0
455,BIOMD0000000473.xml,s_0722,formate,7,1.0,1,1
456,BIOMD0000000473.xml,s_0725,fumarate,8,1.0,1,1
457,BIOMD0000000473.xml,s_0739,gdp,3,1.0,2,1
458,BIOMD0000000473.xml,s_0743,gdp-alpha-d-mannose,19,1.0,2,1
459,BIOMD0000000473.xml,s_0745,geranyl diphosphate,19,1.0,2,1
460,BIOMD0000000473.xml,s_0747,gln-trna(gln),13,1.0,1,1
461,BIOMD0000000473.xml,s_0748,glu-trna(glu),13,1.0,1,1
462,BIOMD0000000473.xml,s_0750,glutathione,11,1.0,2,1
463,BIOMD0000000473.xml,s_0757,gly-trna(gly),13,1.0,1,1
464,BIOMD0000000473.xml,GAP,glyceraldehyde 3-phosphate,26,1.0,3,1
465,BIOMD0000000473.xml,GLY,glycerol,8,1.0,1,1
466,BIOMD0000000473.xml,s_0766,glycerol,8,1.0,1,1
467,BIOMD0000000473.xml,s_0767,glycerol 3-phosphate,20,0.95,5,1
468,BIOMD0000000473.xml,s_0773,glycogen,8,0.75,2,0
469,BIOMD0000000473.xml,s_0779,glyoxylate,10,1.0,2,1
470,BIOMD0000000473.xml,s_0782,gmp,3,1.0,2,1
471,BIOMD0000000473.xml,s_0785,gtp,3,1.0,2,1
472,BIOMD0000000473.xml,s_0816,hexacosanoyl-coa,16,1.0,2,1
473,BIOMD0000000473.xml,s_0832,his-trna(his),13,1.0,1,1
474,BIOMD0000000473.xml,s_0835,homocitrate,11,1.0,2,1
475,BIOMD0000000473.xml,s_0836,homoisocitrate,14,1.0,1,1
476,BIOMD0000000473.xml,s_0841,hydrogen sulfide,16,1.0,2,1
477,BIOMD0000000473.xml,s_0847,ile-trna(ile),13,1.0,1,1
478,BIOMD0000000473.xml,s_0849,imp,3,1.0,2,1
479,BIOMD0000000473.xml,s_0897,inositol-p-ceramide a (c26),27,1.0,1,1
480,BIOMD0000000473.xml,s_0940,isocitrate,10,0.8,1,0
481,BIOMD0000000473.xml,s_0943,isopentenyl diphosphate,23,1.0,2,1
482,BIOMD0000000473.xml,s_0951,keto-phenylpyruvate,19,1.0,2,1
483,BIOMD0000000473.xml,s_0953,l-2-aminoadipate,16,1.0,2,1
484,BIOMD0000000473.xml,s_0955,l-alanine,9,1.0,3,1
485,BIOMD0000000473.xml,s_0959,l-allysine,10,1.0,1,1
486,BIOMD0000000473.xml,s_0965,l-arginine,10,1.0,3,1
487,BIOMD0000000473.xml,s_0969,l-asparagine,12,1.0,3,1
488,BIOMD0000000473.xml,s_0973,l-aspartate,11,1.0,2,1
489,BIOMD0000000473.xml,s_0978,l-aspartate 4-semialdehyde,26,1.0,2,1
490,BIOMD0000000473.xml,s_0979,l-citrulline,12,1.0,2,1
491,BIOMD0000000473.xml,s_0980,l-cystathionine,15,1.0,1,1
492,BIOMD0000000473.xml,s_0981,l-cysteine,10,1.0,3,1
493,BIOMD0000000473.xml,s_0991,l-glutamate,11,1.0,2,1
494,BIOMD0000000473.xml,s_0999,l-glutamine,11,1.0,3,1
495,BIOMD0000000473.xml,s_1003,l-glycine,9,0.7777777777777778,8,1
496,BIOMD0000000473.xml,s_1006,l-histidine,11,1.0,3,1
497,BIOMD0000000473.xml,s_1010,l-histidinol,12,1.0,2,1
498,BIOMD0000000473.xml,s_1011,l-histidinol phosphate,22,1.0,2,1
499,BIOMD0000000473.xml,s_1012,l-homocysteine,14,1.0,2,1
500,BIOMD0000000473.xml,s_1014,l-homoserine,12,1.0,2,1
501,BIOMD0000000473.xml,s_1016,l-isoleucine,12,1.0,3,1
502,BIOMD0000000473.xml,s_1021,l-leucine,9,1.0,3,1
503,BIOMD0000000473.xml,s_1025,l-lysine,8,1.0,4,1
504,BIOMD0000000473.xml,s_1029,l-methionine,12,1.0,5,1
505,BIOMD0000000473.xml,s_1032,l-phenylalanine,15,1.0,3,1
506,BIOMD0000000473.xml,s_1035,l-proline,9,1.0,3,1
507,BIOMD0000000473.xml,s_1038,l-saccharopine,14,1.0,2,1
508,BIOMD0000000473.xml,s_1039,l-serine,8,1.0,3,1
509,BIOMD0000000473.xml,s_1045,l-threonine,11,1.0,3,1
510,BIOMD0000000473.xml,s_1048,l-tryptophan,12,1.0,3,1
511,BIOMD0000000473.xml,s_1051,l-tyrosine,10,1.0,3,1
512,BIOMD0000000473.xml,s_1056,l-valine,8,1.0,3,1
513,BIOMD0000000473.xml,s_1059,lanosterol,10,1.0,1,1
514,BIOMD0000000473.xml,s_1065,laurate,7,1.0,1,1
515,BIOMD0000000473.xml,s_1073,lauroyl-coa,11,1.0,1,1
516,BIOMD0000000473.xml,s_1077,leu-trna(leu),13,1.0,1,1
517,BIOMD0000000473.xml,s_1084,lignoceric acid,15,1.0,1,1
518,BIOMD0000000473.xml,s_1099,lys-trna(lys),13,0.8461538461538461,1,0
519,BIOMD0000000473.xml,s_1101,malonyl-coa,11,1.0,2,1
520,BIOMD0000000473.xml,s_1107,mannan,6,0.8333333333333334,2,0
521,BIOMD0000000473.xml,s_1148,met-trna(met),13,1.0,1,1
522,BIOMD0000000473.xml,s_1151,methylglyoxal,13,1.0,1,1
523,BIOMD0000000473.xml,s_1153,myo-inositol,12,1.0,1,1
524,BIOMD0000000473.xml,s_1161,myristate,9,1.0,1,1
525,BIOMD0000000473.xml,s_1176,myristoyl-coa,13,1.0,1,1
526,BIOMD0000000473.xml,s_1182,n(2)-acetyl-l-ornithine,23,1.0,2,1
527,BIOMD0000000473.xml,s_1187,n-(5-phospho-beta-d-ribosyl)anthranilate,40,1.0,1,1
528,BIOMD0000000473.xml,s_1191,n-acetyl-l-gamma-glutamyl phosphate,35,1.0,1,1
529,BIOMD0000000473.xml,s_1192,n-acetyl-l-glutamate,20,1.0,2,1
530,BIOMD0000000473.xml,s_1194,n-carbamoyl-l-aspartate,23,1.0,2,1
531,BIOMD0000000473.xml,NAD,nad,3,1.0,1,1
532,BIOMD0000000473.xml,NADH,nadh,4,1.0,2,1
533,BIOMD0000000473.xml,s_1207,nadp(+),7,1.0,2,1
534,BIOMD0000000473.xml,s_1212,nadph,5,1.0,2,1
535,BIOMD0000000473.xml,s_1233,o-acetyl-l-homoserine,21,1.0,2,1
536,BIOMD0000000473.xml,s_1238,o-phospho-l-homoserine,22,1.0,2,1
537,BIOMD0000000473.xml,s_1255,octanoyl-coa,12,1.0,2,1
538,BIOMD0000000473.xml,s_1266,ornithine,9,1.0,2,1
539,BIOMD0000000473.xml,s_1269,orotate,7,1.0,1,1
540,BIOMD0000000473.xml,s_1270,orotidine 5'-(dihydrogen phosphate),35,1.0,1,1
541,BIOMD0000000473.xml,s_1271,oxaloacetate,12,1.0,1,1
542,BIOMD0000000473.xml,s_1275,oxygen,6,1.0,2,1
543,BIOMD0000000473.xml,s_1277,oxygen,6,1.0,2,1
544,BIOMD0000000473.xml,s_1286,palmitate,9,1.0,2,1
545,BIOMD0000000473.xml,s_1302,palmitoyl-coa,13,1.0,1,1
546,BIOMD0000000473.xml,s_1314,phe-trna(phe),13,1.0,1,1
547,BIOMD0000000473.xml,PHO,phosphate,9,1.0,3,1
548,BIOMD0000000473.xml,s_1324,phosphate,9,1.0,3,1
549,BIOMD0000000473.xml,s_1331,phosphatidate,13,1.0,2,1
550,BIOMD0000000473.xml,s_1337,phosphatidyl-l-serine,21,1.0,1,1
551,BIOMD0000000473.xml,s_1342,"phosphatidyl-n,n-dimethylethanolamine",37,1.0,2,0
552,BIOMD0000000473.xml,s_1343,phosphatidyl-n-methylethanolamine,33,1.0,1,1
553,BIOMD0000000473.xml,s_1346,phosphatidylcholine,19,1.0,3,1
554,BIOMD0000000473.xml,s_1351,phosphatidylethanolamine,24,1.0,2,1
555,BIOMD0000000473.xml,PEP,phosphoenolpyruvate,19,1.0,3,1
556,BIOMD0000000473.xml,s_1364,phosphoribosyl-carboxy-aminoimidazole,37,0.8378378378378378,1,1
557,BIOMD0000000473.xml,s_1365,phosphoribosyl-formamido-carboxamide,36,0.6666666666666667,1,0
558,BIOMD0000000473.xml,s_1376,prenyl diphosphate,18,1.0,1,1
559,BIOMD0000000473.xml,s_1377,prephenate,10,1.0,2,1
560,BIOMD0000000473.xml,s_1379,pro-trna(pro),13,1.0,1,1
561,BIOMD0000000473.xml,s_1386,prpp,4,1.0,1,1
562,BIOMD0000000473.xml,PYR,pyruvate,8,1.0,1,1
563,BIOMD0000000473.xml,s_1405,riboflavin,10,1.0,2,1
564,BIOMD0000000473.xml,s_1408,ribose-5-phosphate,18,0.9444444444444444,2,1
565,BIOMD0000000473.xml,s_1413,s-adenosyl-l-homocysteine,25,1.0,2,1
566,BIOMD0000000473.xml,s_1416,s-adenosyl-l-methionine,23,1.0,2,1
567,BIOMD0000000473.xml,s_1426,"sedoheptulose 1,7-bisphosphate",30,1.0,2,1
568,BIOMD0000000473.xml,s_1427,sedoheptulose 7-phosphate,25,1.0,1,1
569,BIOMD0000000473.xml,s_1428,ser-trna(ser),13,1.0,1,1
570,BIOMD0000000473.xml,s_1429,shikimate,9,1.0,2,1
571,BIOMD0000000473.xml,s_1445,sphinganine,11,1.0,2,1
572,BIOMD0000000473.xml,s_1447,squalene,8,1.0,1,1
573,BIOMD0000000473.xml,s_1449,stearate,8,1.0,1,1
574,BIOMD0000000473.xml,s_1454,stearoyl-coa,12,1.0,1,1
575,BIOMD0000000473.xml,s_1458,succinate,9,1.0,1,1
576,BIOMD0000000473.xml,s_1459,succinate,9,1.0,1,1
577,BIOMD0000000473.xml,s_1467,sulphate,8,1.0,1,1
578,BIOMD0000000473.xml,s_1468,sulphate,8,1.0,1,1
579,BIOMD0000000473.xml,s_1469,sulphite,8,1.0,1,1
580,BIOMD0000000473.xml,s_1487,thf,3,1.0,3,1
581,BIOMD0000000473.xml,s_1491,thr-trna(thr),13,1.0,1,1
582,BIOMD0000000473.xml,s_1520,trehalose,9,1.0,2,1
583,BIOMD0000000473.xml,s_1524,triglyceride,12,1.0,97,1
584,BIOMD0000000473.xml,s_1527,trp-trna(trp),13,1.0,1,1
585,BIOMD0000000473.xml,s_1533,tyr-trna(tyr),13,0.8461538461538461,2,0
586,BIOMD0000000473.xml,s_1535,ubiquinol-6,11,1.0,1,1
587,BIOMD0000000473.xml,s_1537,ubiquinone-6,12,1.0,1,1
588,BIOMD0000000473.xml,s_1538,udp,3,1.0,2,1
589,BIOMD0000000473.xml,s_1543,udp-d-glucose,13,1.0,2,1
590,BIOMD0000000473.xml,s_1545,ump,3,1.0,2,1
591,BIOMD0000000473.xml,s_1559,utp,3,1.0,2,1
592,BIOMD0000000473.xml,s_1561,val-trna(val),13,1.0,1,1
593,BIOMD0000000473.xml,s_1565,xanthosine-5-phosphate,22,0.9090909090909091,1,1
594,BIOMD0000000473.xml,s_1569,zymosterol,10,1.0,1,1
595,BIOMD0000000473.xml,s_1576,zymosterol intermediate 1a,26,1.0,1,1
596,BIOMD0000000473.xml,s_1577,zymosterol intermediate 1b,26,1.0,1,1
597,BIOMD0000000473.xml,s_1578,zymosterol intermediate 1c,26,1.0,1,1
598,BIOMD0000000473.xml,s_1579,zymosterol intermediate 2,25,1.0,1,1
599,BIOMD0000000473.xml,s_1582,trna(ala),9,1.0,1,1
600,BIOMD0000000473.xml,s_1583,trna(arg),9,1.0,1,1
601,BIOMD0000000473.xml,s_1585,trna(asn),9,1.0,1,1
602,BIOMD0000000473.xml,s_1587,trna(asp),9,1.0,1,1
603,BIOMD0000000473.xml,s_1589,trna(cys),9,0.8888888888888888,1,0
604,BIOMD0000000473.xml,s_1590,trna(gln),9,1.0,1,1
605,BIOMD0000000473.xml,s_1591,trna(glu),9,1.0,1,1
606,BIOMD0000000473.xml,s_1593,trna(gly),9,1.0,1,1
607,BIOMD0000000473.xml,s_1594,trna(his),9,1.0,1,1
608,BIOMD0000000473.xml,s_1596,trna(ile),9,1.0,1,1
609,BIOMD0000000473.xml,s_1598,trna(leu),9,1.0,1,1
610,BIOMD0000000473.xml,s_1600,trna(lys),9,1.0,1,1
611,BIOMD0000000473.xml,s_1602,trna(met),9,1.0,1,1
612,BIOMD0000000473.xml,s_1604,trna(phe),9,1.0,1,1
613,BIOMD0000000473.xml,s_1606,trna(pro),9,1.0,1,1
614,BIOMD0000000473.xml,s_1607,trna(ser),9,1.0,1,1
615,BIOMD0000000473.xml,s_1608,trna(thr),9,1.0,1,1
616,BIOMD0000000473.xml,s_1610,trna(trp),9,1.0,1,1
617,BIOMD0000000473.xml,s_1612,trna(tyr),9,1.0,1,1
618,BIOMD0000000473.xml,s_1614,trna(val),9,1.0,1,1
619,BIOMD0000000473.xml,s_1616,trx1,4,0.75,1,0
620,BIOMD0000000473.xml,s_1620,trx1 disulphide,15,0.8,1,0
621,BIOMD0000000473.xml,F26bP,"beta-d-fructose 2,6-bisphosphate",32,1.0,1,1
622,BIOMD0000000171.xml,M_T,tim mrna,8,0.625,1,0
623,BIOMD0000000171.xml,M_P,per mrna,8,0.5,30,0
624,BIOMD0000000042.xml,ATP,ATP,3,1.0,2,1
625,BIOMD0000000042.xml,ADP,ADP,3,1.0,3,1
626,BIOMD0000000042.xml,AMP,AMP,3,1.0,3,1
627,BIOMD0000000042.xml,GLC,GLC,3,1.0,1,1
628,BIOMD0000000042.xml,F6P,F6P,3,0.6666666666666667,4,0
629,BIOMD0000000042.xml,FBP,FBP,3,0.6666666666666667,11,0
630,BIOMD0000000042.xml,GAP,GAP,3,1.0,1,1
631,BIOMD0000000042.xml,NAD,NAD,3,1.0,1,1
632,BIOMD0000000042.xml,NADH,NADH,4,1.0,2,1
633,BIOMD0000000042.xml,DPG,DPG,3,1.0,4,1
634,BIOMD0000000042.xml,PEP,PEP,3,1.0,2,1
635,BIOMD0000000042.xml,PYR,PYR,3,0.6666666666666667,12,0
636,BIOMD0000000042.xml,ACA,ACA,3,1.0,1,0
637,BIOMD0000000042.xml,EtOH,EtOH,4,1.0,1,1
638,BIOMD0000000211.xml,species_1,pyruvate,8,1.0,1,1
639,BIOMD0000000211.xml,species_2,adpc,4,0.75,15,1
640,BIOMD0000000211.xml,species_3,atpc,4,0.75,7,1
641,BIOMD0000000211.xml,species_4,phosphoenolpyruvate,19,1.0,3,1
642,BIOMD0000000211.xml,species_5,2phosphoglycerate,17,0.8823529411764706,3,1
643,BIOMD0000000211.xml,species_6,ampc,4,1.0,1,0
644,BIOMD0000000211.xml,species_7,3phosphoglycerate cytosol,25,0.64,5,1
645,BIOMD0000000211.xml,species_8,dihydroxyacetonephosphate cytosol,33,0.7878787878787878,1,1
646,BIOMD0000000211.xml,species_9,glycerol3phosphate cytosol,26,0.6538461538461539,4,1
647,BIOMD0000000211.xml,species_10,glucose,7,1.0,3,1
648,BIOMD0000000211.xml,species_11,atpg,4,0.75,4,1
649,BIOMD0000000211.xml,species_12,adpg,4,1.0,1,0
650,BIOMD0000000211.xml,species_13,ampg,4,0.75,10,1
651,BIOMD0000000211.xml,species_14,glucose6phosphate,17,0.7647058823529411,3,1
652,BIOMD0000000211.xml,species_15,fructose6phosphate,18,0.8888888888888888,2,1
653,BIOMD0000000211.xml,species_16,fructose16bisphosphate,22,0.8181818181818181,2,0
654,BIOMD0000000211.xml,species_17,dihydroxyacetonephosphate,25,0.96,2,1
655,BIOMD0000000211.xml,species_18,glyceraldehyde3phosphate,24,0.9166666666666666,3,1
656,BIOMD0000000211.xml,species_19,nad,3,1.0,1,1
657,BIOMD0000000211.xml,species_20,nadh,4,1.0,2,1
658,BIOMD0000000211.xml,species_21,bisphosphoglycerate,19,0.8421052631578947,3,0
659,BIOMD0000000211.xml,species_22,glycerol3phosphate,18,0.9444444444444444,1,0
660,BIOMD0000000211.xml,species_23,3phosphoglycerate,17,0.9411764705882353,3,1
661,BIOMD0000000211.xml,species_24,glycerol,8,1.0,1,1
662,BIOMD0000000211.xml,species_25,glucose external,16,0.5625,4,0
663,BIOMD0000000211.xml,species_26,pyruvate external,17,0.7647058823529411,1,0
664,BIOMD0000000211.xml,species_27,glycerol external,17,0.6470588235294117,1,0
665,BIOMD0000000590.xml,cp,cp,2,1.0,3,0
666,BIOMD0000000590.xml,ca,ca,2,1.0,1,0
667,BIOMD0000000590.xml,dho,dho,3,0.6666666666666667,17,0
668,BIOMD0000000590.xml,oro,oro,3,1.0,1,0
669,BIOMD0000000590.xml,omp,omp,3,0.6666666666666667,28,0
670,BIOMD0000000590.xml,ump,ump,3,1.0,2,1
671,BIOMD0000000590.xml,udp,udp,3,1.0,2,1
672,BIOMD0000000590.xml,utp,utp,3,1.0,2,1
673,BIOMD0000000590.xml,ctp,ctp,3,1.0,2,1
674,BIOMD0000000070.xml,Glcin,glucose in,10,0.8,1,0
675,BIOMD0000000070.xml,Glc6P,glucose 6-phosphate,19,0.8947368421052632,3,1
676,BIOMD0000000070.xml,Fru6P,fructose 6-phosphate,20,0.95,2,1
677,BIOMD0000000070.xml,Fru16P2,"fructose 1,6-phosphate",22,0.8636363636363636,3,1
678,BIOMD0000000070.xml,GraP,glyceraldehyde 3-phosphate,26,1.0,3,1
679,BIOMD0000000070.xml,DHAP,dihydroxyacetone phosphate,26,1.0,2,1
680,BIOMD0000000070.xml,Phi,phosphate,9,1.0,3,0
681,BIOMD0000000070.xml,NAD,nad,3,1.0,1,1
682,BIOMD0000000070.xml,Gri13P2,"1,3-bisphospho-d-glycerate",26,1.0,1,1
683,BIOMD0000000070.xml,NADH,nadh,4,1.0,2,1
684,BIOMD0000000070.xml,Gri3P,3-phospho-d-glycerate,21,1.0,1,1
685,BIOMD0000000070.xml,Gri23P2f,"2,3-bisphospho-d-glycerate",26,1.0,1,1
686,BIOMD0000000070.xml,Gri2P,2-phospho-d-glycerate,21,1.0,1,1
687,BIOMD0000000070.xml,PEP,phosphoenolpyruvate,19,1.0,3,1
688,BIOMD0000000070.xml,Pyr,pyruvate,8,1.0,1,1
689,BIOMD0000000070.xml,Lac,lactate,7,1.0,1,1
690,BIOMD0000000070.xml,NADPHf,nadph,5,1.0,2,1
691,BIOMD0000000070.xml,NADPf,nadp,4,1.0,1,1
692,BIOMD0000000070.xml,AMPf,amp,3,1.0,3,1
693,BIOMD0000000070.xml,ADPf,adp,3,1.0,3,1
694,BIOMD0000000070.xml,GlcA6P,"phospho-d-glucono-1,5-lactone",29,0.9310344827586207,2,1
695,BIOMD0000000070.xml,Rul5P,ribulose 5-phosphate,20,1.0,1,1
696,BIOMD0000000070.xml,GSSG,oxidized glutathione,20,1.0,1,1
697,BIOMD0000000070.xml,GSH,reduced glutathione,19,1.0,1,1
698,BIOMD0000000070.xml,Xul5P,xylulose 5-phosphate,20,1.0,1,1
699,BIOMD0000000070.xml,Rib5P,ribose 5-phosphate,18,1.0,2,1
700,BIOMD0000000070.xml,Sed7P,sedoheptulose 7-phosphate,25,1.0,1,1
